user,rent
d321d6f7,21923.728870806008
eb4ac303,71074.825466177
b74f5ee9,17348.121669755954
b888b298,12871.080449757455
1d513c0b,23416.293782831446
76546f9a,6714.94145045937
7d7116e2,14880.258529127746
be461a0c,25123.246117215254
1352246e,116979.73229408148
3c26dffc,8717.80294333831
e62d7f1e,12579.894279920738
b37f6ddc,62030.92168350984
16b06bd9,18833.701993483304
2d0c8af8,20220.207186125073
4cd66dfa,21135.980886203506
8ee51caa,11355.225117408554
08a35293,11450.153411474086
215bb47d,94070.69861044284
8e63fd3e,29797.884424373635
6fb84aed,10826.881295459447
812ed456,76531.5283250167
31bd9b9f,9813.505755367067
9a79be61,10142.03296753216
310b86e0,21747.873568652092
dbc0f004,47898.71859717599
c8306ae1,9221.051305003897
934385f5,51626.714067526016
78a8efcb,53429.44110982914
e114c448,4999.288761659613
7224f997,16780.16717237895
524e05dc,54799.30576160609
17503a6b,25194.252405889652
a1422e6a,17473.156893247957
5e796e48,22517.40604318573
6216f8a7,40283.862296049316
601ca99d,23446.091125391893
e993215b,9672.853512132566
ecb7937d,55832.68759639484
efa6e44d,8203.676761060498
683e725c,164298.40257300116
d0e2dbb0,11639.68530570881
12f0de3d,12400.906289095732
a2e33d34,32795.354581629435
775bc5c3,27024.510635612274
8bd7954c,9770.470969279926
05a8ea53,12173.148576041775
40bd0015,40199.192389978
f38cfe2e,11719.499518780725
0ca9277f,11707.290810674052
114d4eef,12878.500284682092
008451a0,6606.757099554291
b4182bff,8618.744918955981
8b7471f4,14333.444907841627
2a7541ba,5795.247810027975
e794a80e,11857.068047546294
91dfde1d,13944.68561521101
d30f79cf,13451.728639848498
95e815d1,10124.859254714793
40f7c01f,28202.270795433447
9e071a3a,10336.268633102482
e1a864f0,6445.519095392734
56ad4d4d,9117.168399126385
fa755791,37746.93889292466
c28aca23,20560.92720749361
c9ca4427,16507.97085095287
2a2b47bf,7936.566878283544
f47aea8b,37295.234248316745
7320828c,98740.68332291914
50336bc6,7655.304450747396
3fcfb99e,14090.50178875832
b3c0730c,28343.324383481595
536fb693,19605.93414276333
39dfc9ff,68954.07682217247
13682ac4,45259.11831399212
b16a457a,50008.84339962518
ac264602,24452.91273363393
a6f16ab4,57295.13218937184
06349be7,45158.53228470948
9d8974ba,6666.7080365819875
6052521b,71122.54171114264
097ccd4f,65478.30674909827
a3d12597,7568.973570417721
6b6277af,22702.977711887197
be057d4c,8873.64607367829
0159a99e,11274.73992510121
ae1e7198,15125.8115985712
fd937516,9855.118039031559
a929eb33,15571.30387765053
74cbd2c2,13070.264221387992
69e56976,11870.539388913352
708a77db,13721.569606854793
f76b2ea6,18988.878698625755
2659fc51,13137.95390845161
717b2f3d,38751.783889780956
94940e53,8141.914831833131
c1aa04bf,9441.765474351714
572e2073,53943.208886504
d094700e,13137.95390845161
04f1241e,11725.273065743193
5c8f5ac0,7724.922884731354
26e7458d,212880.11915663007
25293f27,13433.986813143441
9e44d277,26129.421963370893
ec7f1f65,13929.283351814269
aee544ce,12408.10970107229
58f07449,15327.388883109517
dc685e2c,12205.159696154782
bcf814ab,53370.18603669516
cfa2ed2a,11274.379947141435
87d538ef,11300.514891379382
f6746266,53370.18603669516
acf1fffc,64733.370064576564
e54183e2,7347.169252532659
3a2dc677,11651.804161232129
2fcc820f,9553.901122229267
19a448c0,170496.6322885689
14bb99f8,8410.398333207819
2a79f141,12428.782719358891
752ae7bd,7111.76838776759
4dea1dae,19482.259447360226
61188f24,10180.415674287286
c837307a,15445.976045509839
2952aeca,53370.18603669516
9f9af029,51407.412468740484
7f03f3f2,15728.244753777131
1e7b95c5,12537.373133137035
a165fbd6,15941.282951909216
1cc64195,24475.38690149908
5f1cd7c3,14456.273922320259
4afa8f9e,7111.76838776759
3be76cc0,19357.011276127505
baab3401,10728.267937476581
acfdd18e,16743.27342386857
135debd4,12489.003634036419
1b4a364f,8927.77043788675
e2154fea,11580.865764333434
19187dc9,72025.51587741326
9a15f42d,6218.600081648618
828f7204,33981.086188986264
0bad865a,21858.886645244093
49e3d046,28517.936413443596
3d5bdf10,12425.12441350907
c0ba17c2,13292.404772288706
f37062d9,33528.007105926124
9a70776c,7611.199058057754
1c6637a8,10095.828707300894
af06318c,5109.611486999035
bc15c774,12632.251710725977
cfe21c68,30900.28581944792
c1a38b8a,7123.181719555169
42d2a6ad,6318.103426628121
cad06f3c,7415.554435292779
4c8205da,9247.326710820336
2815f6b9,8776.2285539058
eadc1dd8,12564.659984705679
4f0f5c96,11870.539388913352
52fdb9f6,10111.57010830968
0ec09ef9,6187.7671915245155
0b7f5ada,7728.6586285543935
5d23e965,15151.791251762583
3c331613,12926.375681359943
5b7d26c4,6082.294250066435
584130e0,9493.13058737297
cae91e45,7891.500574277215
9ffd1ae1,10067.022455265234
851cd04f,6165.410623080749
4af7f9ed,16286.258518814659
01592d51,13603.026435418082
3aed9b03,41383.51100380217
3464dc11,14456.273922320259
b4ef7df1,18897.178073571788
ca3799b8,13183.634159305017
ee44c6bc,24461.865118938338
ba30fd97,16675.968299309174
d6e3de36,13741.531491582033
98fcc378,21305.74660025529
4c15dc21,7123.181719555169
c9f13c16,168084.6172211008
3028f514,15264.54056147538
dd7c1a3d,117379.53395762909
c439c60b,16954.850947392595
982fd8b7,11828.135095685077
5f573b82,17092.904379266234
09d66f6e,7097.267725719809
5d00f2c6,4798.017687412551
1106a1dd,13156.622526956462
065f8e41,14640.695981386456
682a03f4,7166.084350318864
25250e46,6218.600081648618
45cbe19f,9205.321666808413
81ecfd43,40355.57957792307
d5f0d910,24289.091786750636
9a61b86e,6735.24327400663
29350804,7763.017543690313
ef7de0b7,22028.30802599113
eb94d5c2,61170.066371745
733b57ae,7588.730237287295
431bf3b9,17507.12839421243
df518c2e,10202.935304119443
6d363479,29346.05232390362
f333160e,6825.20285532804
68b5193f,7655.304450747396
1407c2b7,99639.3775842527
ba613d1f,36756.064190549594
d8502b7d,12418.355841995255
267b976f,40221.16360514236
3032a4be,18588.057399368867
7f35419a,7214.8911443594025
367ac64a,10687.230485893255
7edab1f0,32404.559845733915
f0a4acfc,7221.941296403279
b70706fd,9493.13058737297
6b0f4d99,12344.843472393126
9d323717,12803.882021669986
3717862a,62045.61344772952
85f1002b,14271.533739046754
05580cae,72947.59998569306
3a085d1b,15264.54056147538
a02b857f,7604.289438671018
cc8cd1ce,12025.169878371724
dd500e1c,25681.600917004598
eb65e208,16079.901946323844
4b2e3928,7917.841970824427
e26973e6,38201.695491298735
787d41d9,8750.294013205328
cd0613ba,15264.54056147538
bbcbb1e8,46771.29365192348
79816ecb,7218.104205110136
9a3d6127,51363.01111033563
72c1975b,12653.416791599633
ae5ffa65,73229.1099564679
3e0f83cc,30286.05943772146
ed2efc1c,26534.317743987893
af53d4aa,7099.629855382841
cd6d9108,31891.47294968242
a93c1683,8397.247004989385
97b31c94,14631.993632979564
6e21fce6,53870.107317327325
f6b9b6cc,16588.38384608135
81c69212,10910.924258517649
f44a286f,30278.592209136637
154a31bf,6778.014207762792
a84c9aa0,9410.903179439501
7fdec83a,77913.16975620274
5f6955d2,11588.211807645144
81110df8,15346.560856896675
cb4dd527,56576.46540984576
914127d1,7253.7685468711015
4551b2d5,13331.778399552772
4296abf7,8296.286030626985
076e5a3a,78923.45593545289
5547f631,6002.937904362189
8d396f90,60371.408813770366
a609bb8a,130641.68108940065
c28097ad,12381.836592801614
ef2afd22,33175.95359974865
43814346,7784.880893631756
fffb8e85,14577.489077374412
4728a264,34426.06374706561
9c882d5c,29366.259700783216
0588f590,41962.65731715098
01ec4021,14688.953555299691
6c41101f,321193.54509469436
3e6bf6c8,47573.10510695043
8da4dabf,45013.72644167395
c415505d,40315.257802002874
25a5e301,14046.369574526118
640bacfb,12845.75867154593
35139ef8,10840.262161361356
41f448af,157055.20345638567
1b04f217,11365.413287333116
cfd17996,14205.710965545928
3341b16b,128962.43687894472
89a1c105,54894.54439225381
0026476a,24663.88651542947
efbc0848,93360.78869422762
8ada660e,12387.119455841408
1a1162ec,51553.96712249875
90af7edb,6392.127295059191
d2001654,46319.352927272426
86970064,8397.247004989385
abf74905,22622.272217972662
2a5ac580,24390.385619385466
a1773d62,20731.27908104076
b6e7a22c,11575.378361174178
8d6f9131,19331.53318867514
15a17abe,8333.997854062933
56e43ae4,6798.665998364839
a0d04378,11876.490134056809
b0016858,44359.0200945601
f0909321,8179.607891726433
9aaa0b52,9827.508578273866
5e06d22c,31706.077380971536
97705a95,7967.149191755352
3554dce5,96843.56866453978
6d93f2a0,12447.389737195079
a5133248,27608.519714832877
4a0e88cf,8276.428570656437
34876386,11067.799948211908
b6e2efd8,10659.835427175076
be4d979e,20881.34152346239
0d990fa9,6931.073839358328
c829eb96,33728.7127003687
c30749cf,20872.71323726258
00f7eea0,18446.93258421517
d0226f9e,45266.24321163993
8c4a0a7a,16422.670207633677
b741f252,37661.20319307805
85567973,16773.678828507618
295df4a5,6204.734924490512
f7e19157,7285.780270259558
11307768,15695.08329611599
1ed8625b,9260.531629414516
f369b411,267216.48402099614
4c629c4c,67506.46925564948
0715d58c,44962.679687305834
b0c68924,11167.100414779525
bc62305b,38102.60178856991
86cf294a,14136.64229896889
2bc4a9de,15453.764768910332
20387dbb,264187.0162070579
10309cbe,13312.624181543848
9ed4f29f,12535.0094010207
ab7f7b95,14247.668061516024
63b4f91c,30478.19703276766
5e63673c,7600.657499251476
8980dc86,44821.38054003759
c35a9fc5,14278.307496214547
7ee51d95,12472.75531053524
b202977c,15759.098447325108
e6de8967,53661.06254341334
beba4d5d,7367.92681814584
3352d0d8,7415.554435292779
329dc1da,9106.658579299768
83fdc340,14253.304689431305
6e9b9938,17934.12125871695
5715aa02,7166.084350318864
4396c2d0,25628.80754482681
8749f5ba,17625.947816724958
279e901e,128805.3485221901
4dc77829,17049.243634992
93ac1946,13660.551951708145
1f0037c5,8424.8630110989
7a955634,18133.500003362406
1c76c42d,7929.861815755848
020c4877,12586.480051915458
a785bdbf,16290.345386233406
77873674,74166.60248704324
7a698699,5060.760689250183
62866ab4,7949.889784958447
fba7b60b,7693.334406265056
2aed8cef,12563.309283521116
75988f5a,12579.894279920738
f8c024c4,12095.667956132891
6c0ac76c,20588.430874822352
a2092f63,11919.147914977171
82ad38f8,12853.312192423116
8949eb0b,346556.37069888855
784ef005,67466.99966651072
6c4c04be,10349.048209899413
bf9e9998,9251.8050838171
06cb3f00,12834.637278907623
0fdf6a63,23203.724563429638
6d0e1050,7074.428626573295
5dd8b53a,11183.222609370165
e076fa13,14100.877030538642
ac3e7b00,39366.31569743643
9a3e61b6,21616.243214667087
ac9c9577,37042.946755750316
5a9295d8,7798.373592872078
08d55d01,6735.24327400663
f04b1d72,13035.464731750772
5fd7e33e,13089.811880685222
d96adb14,9323.907745086133
9d4650d4,9803.27555055
3af0af21,11730.392594152432
4ac2bbff,5487.629854005698
14019988,12225.342554900202
b02b7081,42587.19061541195
51eac6b4,10662.413904347919
d36550fc,8651.785216258728
06be19ff,34935.91406782821
bf0d80b1,96194.39121927685
e973a64c,9643.880427215405
668f37d8,15338.674815804918
5a73b747,17330.019115109528
07fd89a4,15504.100351924346
6f946e26,8125.866249740844
f8b5f622,37385.384743033486
cf2f328d,22287.638917737386
ec2b67d5,12316.028703704029
3977dced,14053.055644777436
e3e097dc,149121.33796023423
264c3f34,11647.758317228236
5e5ad0b7,19645.772680834667
cf06ed6d,7768.838171754393
7ed28031,10772.210227711113
1625434c,12180.122156203457
6e75d23a,8678.089285632226
38c07d9e,14032.724859722826
8665243e,7513.529324698507
fbea31c7,6970.703859917086
eaef5296,73887.0009694949
6153f0b9,9553.901122229267
2978e0c3,7215.0392344649745
d051bf1d,11486.697233516596
9ee0df7c,15919.006569376981
329a970d,7509.456725408111
3b69df95,14960.875361451315
6cc71d91,7784.880893631756
8f98b68c,15181.68887219883
ee16ee0f,7677.0854688742265
343ae8e2,14108.12672670685
1b0a69d7,7662.89869064
014a1aa3,12370.803344012524
77d67ab1,6489.091796510549
c56f5cb6,6796.6508043173335
456f2361,13920.747420256112
f1e75747,55442.875226375625
93e097e3,13156.622526956462
ccddaf62,6798.665998364839
d049c44e,14727.188177821716
edd6ebda,27092.404083382313
f83a383c,19884.682928022983
2c9a62c3,13973.704422530365
2f9f705a,208332.89137900117
7110e0d3,31579.485069703387
30012235,96110.95488698126
3ead28f8,43606.034992026274
e408d89a,11545.116545501185
1185401d,6305.347346622603
07a85bd1,9354.190905789637
6d5db0e8,12931.403279263635
2d3fbcff,12902.000679162154
b7f5113f,8826.61324683207
ce09b127,54019.0372302209
10d293a9,163170.93016463052
3f1522d0,23093.808830533984
f5b68d74,12877.692104321577
b903ea63,15954.017821475192
142e9ae3,110654.7518021867
0486ffb0,72953.91349154142
8a279e5c,11289.193884078195
0b6a6376,70685.57230168878
91afc4c2,24143.865408554564
22ef9733,24853.88739308646
8de23aaa,22581.85985569107
6632e7ca,8693.709885177048
00a8a5c3,40260.82214063163
d5155d04,42621.92026181883
22ab0e43,16743.631961146744
1d7deb7a,127284.21498392292
945335a6,53916.95461647728
5c64cc5d,7296.628113533104
9d94ce17,75719.40777914619
0313e644,20260.866483029968
3a69aa1b,9990.539926823065
ae7329c9,28990.337166673125
be2793cd,45093.147005841754
4e86d8c0,103355.51345462818
7ec24305,11365.413287333116
093f0b06,72947.59998569306
3cc51499,72025.51587741326
a8a2b30f,102213.62498026856
acf10f2c,14513.77285207246
d06b6c54,6346.367942393797
f0483f25,113642.67597510316
b87bed12,12535.488894356791
9741f79a,18666.870389209485
461742bb,9682.462100806393
3219b5be,244972.75971548381
916f5b10,56962.57663066169
2ef28d31,6735.24327400663
cf94db48,11031.460042889135
a4c36ded,101995.76478166322
f53eac2e,10695.100724053036
53e56691,11238.006828864449
c8c06cfa,20689.164241346763
cfa1150f,16613.09205308889
17037754,25855.098335616753
859371c7,63361.541954463246
9d6ad3cc,13526.515963466365
2473f015,11355.225117408554
84582c1d,15157.873292511837
77c8184f,10936.41277551351
904f2cc1,16907.228267287715
68b79337,76531.5283250167
fe2fb474,10788.41313800597
e77a7633,63912.43768526842
ceab25ab,10055.52863752968
66435217,41102.09818455692
8a1beaee,53943.208886504
fc8d9e6e,12370.803344012524
4260e7ea,38948.172882252045
2bfba6b3,24681.28853163747
7ee08d3a,20964.370132689714
f33f7ae8,50219.027281088725
fa1a6512,35894.36937807961
05a53e36,20202.851105128102
0fb914ab,12412.545687651393
7c338763,5000.4772417542845
e77f8d53,13088.905181419559
7a9ca14d,24428.83484462691
3db2991a,104767.57214515212
9f682df2,7345.980000971587
985d6ac2,98362.00132617887
9c676e00,16775.858374606014
c6eeaa05,23315.565768178407
a32c5cfe,378101.4661578495
4088f87e,6622.064548744691
e4dd8a3f,150430.24677112637
55da3f56,76621.42550458753
867cd58f,14744.365957614922
efa260ad,211901.8032417922
21348341,10855.728218369384
ed29c0d8,11092.609374592934
620807a1,13032.579936856066
c2548064,10616.796393329107
edd6bb41,7229.488853204
ad1bf290,7301.362543811198
8b4753ed,23732.838808999273
91eb375e,17673.916551817634
13b72490,9082.084961958786
15aa0c7e,22081.739472414494
3bb18d9a,5514.486583711886
73fb9760,9803.201226443118
8d255e1e,12595.861420592515
f8d0f859,5630.267345124
8290abc6,21019.81484806979
a29e971b,9285.668334071961
aa62ffff,22983.898990152105
72ab8108,31188.6331274456
80cc9fea,14808.34596200809
dad39ce1,13053.33495471814
63843e04,94727.44744567323
aa4b27d5,20328.827108313802
ae694b07,13741.531491582033
1bdf1a2f,13503.514844206888
2456caf1,21619.65987501703
8746b7e5,46147.649885680876
30222b26,13032.579936856066
ff6d1d2c,66950.61481124676
ec91fc2d,13126.483575102986
cf324061,7008.446795933556
dc51d239,12387.119455841408
8157eff8,17364.145224558095
01eebb18,7318.510718380138
5dca4777,9756.020840721132
44b2920d,5284.563081382112
9a84e151,12722.763830519518
47d5c9c2,16358.318193611727
3f4ed2f1,17002.40648514004
bdab02b5,16600.120941766614
2c9baea3,24082.252050063806
6e9aaa5a,82632.49079249814
e7ee3efa,11488.433632999895
43b4d1d4,41858.89481932091
08ec2efc,11890.701778092096
83a002e8,64769.54624704675
bc60205d,12063.260530510292
88a9d5a8,8993.105222922652
afc3bf9d,12902.000679162154
40e0ce8a,22276.917179981992
a52b27e7,289150.59115949745
d2578a84,11728.033828956028
99316dae,21173.089233624414
dcd7d0e3,9999.470973756106
4c8596c8,12032.304571847293
f7b41d20,9711.993464610097
961cc96a,18027.495562595144
17820ac1,12620.386998763805
4de62d12,330856.9062508433
49117359,6108.490328107345
70ac2ffc,5610.845602291331
93f271ad,14817.858235746502
918fc64d,13624.53130630351
e1c03d2c,170079.62730432666
db00e4fd,24626.515760218626
4dcee7f8,11117.59064133815
e30e49d6,7954.385075274703
f90a34bc,11486.330488820451
f597ae7c,13433.986813143441
9dbb7f83,42779.78659536518
6765c043,22187.633976727255
28903f61,14100.877030538642
091d039b,12902.000679162154
b66cd90e,54567.421973132776
88547be1,137882.46606742576
af7166a5,12485.124625981503
cd3f0c85,35222.878982433416
74da6152,11245.307476544389
34c66477,22612.910002586017
9f3bdbf6,90094.21332614761
1cf9ade6,19934.995221589055
97e01b6f,27620.500962348302
540d3e47,10151.0212083582
dca7d041,13587.736475303147
ee498866,22109.94065164842
fcd72fa5,8100.103522466279
c6cf93cb,14214.798392021894
e0cc7b71,13804.481726831611
b2029ba5,12803.345859759953
eac6819d,14455.98957406832
fab19abf,9978.743970226018
89d79a52,103355.51345462818
7fd2b74e,95067.49807895545
4f270655,13183.634159305017
a79e9a40,19125.935438005563
27cfac71,15472.650596664436
cea6475a,7810.041476900169
dbe8ddfe,21931.181663450614
8ff05915,12902.000679162154
53c53c5d,6261.752159491186
d9fce172,12902.000679162154
3da7e2c2,113796.77257603887
6d3eeb1a,193111.44573403406
d69b923d,54706.6605586852
d2e19c41,8276.470050927235
00a6915f,12726.23677718915
4c87e5e9,100542.30536719547
ff5ae4a7,7074.428626573295
07eb1cd7,18202.483084863437
8666e1e6,13787.022476039738
d8e4bbea,12691.861015585977
9170981d,10207.568865488185
a0852166,12865.041969511465
8fc1bb57,19475.149597107138
a093a39d,28635.036814379244
794bb368,9413.019178067456
de9a90c1,11730.392594152432
2a8ae246,7616.89007033801
b6c3f8f4,6541.93252712393
29da9bc3,6270.4638918719465
86e55aec,35013.242928304084
7919ae51,38671.73609684882
a85f2d02,15692.815883196417
84b0b577,14601.833842441953
3acc03b5,7601.336979659707
32e9d389,8180.454385277582
8df1bd59,9716.193032221816
e1c1bfeb,10622.261650003893
395ea624,9388.639282140883
83950160,4217.671835014089
aeaa8a87,12907.505458691428
0707dcc1,36995.01716471273
278e89d8,42849.10906141154
f5354c57,14294.56690219367
b19dc177,11826.747902845676
75d2a5a3,11553.573892548393
db667d12,12114.195140858057
90f98c0e,12853.312192423116
8e6b8a73,9470.033208258337
baa924ce,94776.81480102176
16a9efea,40199.192389978
77895c1f,10633.89518560278
9deb867b,11868.054809469766
bc3f9e23,13049.47248542861
6229d318,6336.010834056544
a6b21a42,12114.195140858057
4b14fe74,13998.66031929671
4cae5993,17500.151855840122
641e2c9f,22546.924142742228
1c710b1c,11651.804161232129
2e0ab5b3,9464.998688317406
23b23be9,16182.116717978864
02c8be94,20939.4722685738
f032e589,27160.57884666307
193b3437,53213.392567976305
de8627f7,12338.629353154007
9b3aa270,12121.338433197592
5c1dc070,16008.256149692746
6d40f903,15841.713340759872
01055fed,20198.479235296334
404c735f,41395.29718828529
758a25f7,6488.297946182251
b7ecf1ca,18563.417468563523
c32a67a0,13014.741392308611
b246c749,11785.84982680696
52342fa4,11698.99706097917
8989f7bc,27119.20826998999
d64ce8d6,7768.838171754393
82a50612,11457.328788707247
dcdee608,119604.66634670443
1382ac8c,6346.725800517916
8d121824,21249.59338975699
c99a2a26,16402.796203068
e1de5f71,112212.53860188367
b5586099,29366.259700783216
e1f463f5,366829.96444365487
581a8ed6,7134.321123037178
81755a28,24296.579614905982
ad2ad593,22945.232088729783
98079d38,44466.1192234493
5b5b3319,13685.190723358879
5d0fb669,9081.85102918629
d04d5003,19553.878246003333
190c4a70,39584.12859568743
66c4d1ec,11650.230456957683
ccd04939,7081.019878348145
0aed854d,48663.20865847323
fc7a734d,8425.988210519925
3aef3636,10243.480120439744
63573d00,112212.53860188367
1dd4b9d8,35581.930304150395
c7e47b84,11240.52095186547
2817850c,113796.77257603887
43095da6,15395.547592902232
aa5076f8,42179.04655709726
298f93b1,33064.64979825866
40bc268f,7591.323867222672
e00988f4,12999.210427287142
0fe36dcd,88013.71212118611
fc1200c7,12387.119455841408
4912f56a,7166.084350318864
7325068e,12413.504309130924
96e388c0,20436.27847240785
6fe3dfe3,9265.863767380948
41990bc3,12381.836592801614
61b5df41,13602.494986594087
732c0a1f,6261.174831795335
176908bf,39538.064745266114
0c026679,106859.11787527431
01c0c90b,113796.77257603887
290a52e4,38871.26172625719
549843dd,95508.9278000746
acb033af,23518.54090667037
9d00089c,53731.66763922293
43a784cc,134461.45418111957
f890d752,26885.948941138304
264bb327,22559.7213924407
425ac6a2,53779.04191233633
38afd2ec,20075.26708267822
cd8b7a4b,18750.862968184447
a1496d4a,10857.882900986158
6f824600,31834.091583481844
872a319e,189901.49023133636
90b93058,13141.365406000543
c9264fc8,38656.55574863634
d528edaa,145727.27070189262
f022da4e,11790.878425289946
2e946dff,70708.58566625492
37a53dc0,283320.6550933229
6ef2c7d1,120252.86861836404
4b68e45a,9177.103521022773
fbbf192d,37553.86564296554
f4904ffc,11083.638707689766
bf67a68a,20254.21763972319
5fbdc8ab,132910.35919613866
5375ef76,13479.891243176367
cdd30858,54567.421973132776
1d57ccdb,43952.31567162659
0da8cbc8,15206.635869718608
459b5019,12194.279658366962
20192191,22678.131409948535
3741d591,9826.145815752483
e6c790b5,85574.12980543217
7331dfb7,12008.140005947758
bcdb6b30,13864.905381183824
d449b25b,383805.2721077717
84c5bfbb,206417.9172086831
9b41f9c0,172171.77180793378
2dc292b2,10300.994335084055
706a9570,18504.3291902583
c1d2fb84,6970.703859917086
dcb63a93,294373.967813561
62362fbf,30114.445041901712
c02b7480,21415.02162697718
c2fc6ebf,26200.622402193425
292c7ebb,9462.815236824488
8d163d76,27127.71120542237
d18401b1,10473.770091267372
0e380823,68785.21057717949
967d1c50,20763.217511889754
842066fd,8142.8141577728165
b1b98699,20434.599610305766
2dcc3820,21355.72466520957
43d6eec5,158375.71907516045
cbc34d5f,12215.224746260663
ebcab2a9,9317.099439759892
efe76deb,12827.040750570744
c44201fe,103922.21361767163
fe39d976,152006.46634698584
812cd883,172201.44783126976
301377d6,139882.26617470814
d5843c26,9697.536162828721
5753ab09,45002.706940361735
c2145e33,274665.39294774196
de1592e7,54612.82351040972
81d51c78,24755.792867931796
60ab3237,13743.980306699588
1b75f1a8,16709.99465486464
0b93caee,11629.868509817059
7aeed2e8,54567.421973132776
c43d770f,10971.307101642236
edc10c00,17456.523450042845
389b4f6e,21223.70374663339
eab06fe0,12138.370714269857
7d9f2b80,19553.878246003333
c08d9955,82333.00331373146
f2edcbe3,14294.56690219367
d24b133e,7405.101931067422
02db8e85,37480.51385375767
339e2ebc,13520.636391172746
0b5e7f01,15233.47820564347
c425c670,13054.357958852655
042ccdc6,32412.07990500844
fa988283,19662.427830727585
8cc981aa,13799.386665833277
c5f2486d,49117.78402581759
f2d28ed8,13520.636391172746
ca29faea,11759.0619168082
eaa67f3a,16955.751536061696
4d7adc25,49235.476696482394
749bc367,10860.432586938283
a0308ad7,22095.26194000791
162cdc2a,25034.943417107825
20b550ed,10242.074094052437
1ecaebc1,7415.554435292779
f1c6feb7,10180.415674287286
4ef47a45,14100.877030538642
0bab1dd8,7208.973047078072
6b2e24cf,4526.79511538042
49ca4919,12917.081257840866
28cc2209,9110.216812092185
a071f3cf,6666.7080365819875
0e2a8d2c,36528.55333172675
437aa7b5,25388.535847381594
6f2c73e4,17371.455651615335
71ef3ed0,26322.344066493228
624ec06d,24202.626983328628
bd7c809d,14712.965996669647
2262b29b,4673.8393301651695
ed665fd6,15496.086866644444
c70dfb07,13112.111553403558
f3751173,66653.94882710128
3f989fc0,10170.4361283223
fa5b7e29,8618.408997082966
b7015805,53726.64299313602
95ba225d,51676.71575603211
5a4b369c,36731.25566923057
bd358eb3,20448.59306529708
96086e4f,117651.24301670202
3c155cb1,34257.733303813315
c9a4b893,16989.86291141553
502845c5,20394.264399122287
4707f922,19118.493366067232
07127c67,51750.41760347072
27e7efd0,11826.747902845676
5994e39b,11294.741685850884
89da3d8a,13899.363795126748
62e5be99,92092.57811711659
3eac69f4,14903.471464961645
e29f7b5c,21588.644811629416
5cff99d9,10855.728218369384
93acc66a,8195.594776667185
a8833c75,11568.798001968962
a51c55cc,14388.760605612117
fc4bcf65,27234.38859322311
991e279c,16700.024619607113
1a16327c,12533.062113033222
78848212,46335.20153653671
392330c0,8273.932140496298
89f549b2,11488.433632999895
0f3c97b0,7166.084350318864
f8e20fdd,6506.16363247001
999bda02,16722.992743162016
cce637a7,8149.001211958636
5959ddf7,22659.582692065756
929545a0,8659.619917042985
c26ab3bb,18623.1242911258
e5cb6755,11565.46987923072
0a6bd727,10860.432586938283
83b84c4e,11828.043653602355
b63c6a70,14456.273922320259
69fa6513,97149.77168675922
da5e0596,18297.45514914887
93358096,15948.252512173094
b3be0e59,13173.102803519936
42220fe1,14207.565329167506
5b0e2814,7947.749017466189
192a0ec9,11312.07257308528
cde51585,17972.37648377219
bb3612a0,51197.46322400238
5af8ec20,8182.498626714753
1f37ad2b,16300.338591186746
